320,243,241,61,5668,1000,3,5,375,0,0,7,
320,243,241,61,5668,1000,3,0,0,0,0,7,
318,243,241,61,5668,1000,3,0,0,0,0,7,
318,242,241,61,5668,1000,3,0,0,0,0,7,
318,242,241,62,5668,1000,3,0,0,0,0,7,
318,242,241,62,5668,1000,3,0,0,0,0,7,
317,242,241,62,5668,1000,3,0,0,0,0,7,
318,242,241,62,5668,1000,3,0,0,0,0,7,
318,242,241,62,5668,1000,3,0,0,0,0,7,
318,242,241,62,5668,1000,3,0,0,0,0,7,
316,242,240,62,5668,1000,3,0,0,0,0,7,
316,242,240,62,5668,1000,3,0,0,0,0,7,
315,242,240,62,5668,1000,3,0,0,0,0,7,
315,242,241,62,5668,1000,3,0,0,0,0,7,
315,242,241,62,5668,1000,3,0,0,0,0,7,
316,242,241,62,5668,1000,3,0,0,0,0,7,
316,242,240,62,5668,1000,3,0,0,0,0,7,
317,242,241,62,5668,1000,3,0,0,0,0,7,
315,242,240,62,5668,1000,3,0,0,0,0,7,
315,242,240,62,5668,1000,3,0,0,0,0,7,
315,242,241,62,5668,1000,3,0,0,0,0,7,
315,242,241,62,5668,1000,3,0,0,0,0,7,
315,242,241,62,5668,1000,3,0,0,0,0,7,
316,242,240,62,5668,1000,3,0,0,0,0,7,
316,242,240,62,5668,1000,3,0,0,0,0,7,
314,242,240,62,5668,1000,3,0,0,0,0,7,
315,242,240,62,5668,1000,3,0,0,0,0,7,
315,241,240,62,5668,1000,3,0,0,0,0,7,
316,241,240,62,5668,1000,3,0,0,0,0,7,
316,241,240,62,5668,1000,3,0,0,0,0,7,
316,241,240,62,5668,1000,3,0,0,0,0,7,
317,241,240,62,5668,1000,3,0,0,0,0,7,
316,241,240,62,5668,1000,3,0,0,0,0,7,
318,242,241,62,5668,1000,3,0,0,0,0,7,
318,242,240,62,5668,1000,3,0,0,0,0,7,
320,242,240,62,5668,1000,3,0,0,0,0,7,
320,242,240,62,5668,1000,3,0,0,0,0,7,
319,242,240,62,5668,1000,3,0,0,0,0,7,
320,242,240,62,5668,1000,3,0,0,0,0,7,
319,242,241,62,5668,1000,3,0,0,0,0,7,
320,242,241,62,5668,1000,3,0,0,0,0,7,
318,243,241,62,5668,1000,3,0,0,0,0,7,
319,243,241,62,5668,1000,3,0,0,0,0,7,
320,243,242,62,5668,1000,3,0,0,0,0,7,
320,242,242,62,5668,1000,3,0,0,0,0,7,
320,242,242,62,5668,1000,3,0,0,0,0,7,
320,242,242,62,5668,1000,3,0,0,0,0,7,
320,243,241,62,5668,1000,3,0,0,0,0,7,
320,243,241,62,5668,1000,3,0,0,0,0,7,
319,243,242,62,5668,1000,3,0,0,0,0,7,
320,243,241,62,5668,1000,3,0,0,0,0,7,
321,243,242,62,5668,1000,3,0,0,0,0,7,
321,243,242,62,5668,1000,3,0,0,0,0,7,
321,243,241,62,5668,1000,3,0,0,0,0,7,
321,243,241,62,5668,1000,3,0,0,0,0,7,
320,244,242,62,5668,1000,3,0,0,0,0,7,
320,243,242,62,5668,1000,3,0,0,0,0,7,
322,243,242,62,5668,1000,3,0,0,0,0,7,
321,243,242,62,5668,1000,3,0,0,0,0,7,
321,243,242,62,5668,1000,3,0,0,0,0,7,
320,243,242,62,5668,1000,3,0,0,0,0,7,
321,243,242,62,5668,1000,3,0,0,0,0,7,
321,243,242,62,5668,1000,3,0,0,0,0,7,
322,243,242,62,5668,1000,3,0,0,0,0,7,
321,243,241,62,5668,1000,3,0,0,0,0,7,
321,243,241,62,5668,1000,3,0,0,0,0,7,
322,243,242,62,5668,1000,3,0,0,0,0,7,
320,243,241,62,5668,1000,3,0,0,0,0,7,
320,243,242,62,5668,1000,3,0,0,0,0,7,
322,242,242,62,5668,1000,3,0,0,0,0,7,
321,242,241,62,5668,1000,3,0,0,0,0,7,
322,242,241,62,5668,1000,3,0,0,0,0,7,
321,242,241,62,5668,1000,3,0,0,0,0,7,
322,242,241,62,5668,1000,3,0,0,0,0,7,
322,242,240,62,5668,1000,3,0,0,0,0,7,
320,242,240,62,5668,1000,3,0,0,0,0,7,
321,242,240,62,5668,1000,3,0,0,0,0,7,
322,242,240,62,5668,1000,3,0,0,0,0,7,
323,242,240,62,5668,1000,3,0,0,0,0,7,
322,242,241,62,5668,1000,3,0,0,0,0,7,
321,242,240,62,5668,1000,3,0,0,0,0,7,
322,242,240,62,5668,1000,3,0,0,0,0,7,
322,242,241,62,5668,1000,3,0,0,0,0,7,
320,242,240,62,5668,1000,3,0,0,0,0,7,
321,242,240,62,5668,1000,3,0,0,0,0,7,
320,242,240,62,5668,1000,3,0,0,0,0,7,
320,242,240,62,5668,1000,3,0,0,0,0,7,
318,241,239,62,5668,1000,3,0,0,0,0,7,
318,242,240,62,5668,1000,3,0,0,0,0,7,
318,242,240,62,5668,1000,3,0,0,0,0,7,
318,242,240,62,5668,1000,3,0,0,0,0,7,
318,242,241,62,5668,1000,3,0,0,0,0,7,
319,242,240,62,5668,1000,3,0,0,0,0,7,
320,242,240,62,5668,1000,3,0,0,0,0,7,
320,242,241,62,5668,1000,3,0,0,0,0,7,
318,242,240,62,5668,1000,3,0,0,0,0,7,
319,242,240,62,5668,1000,3,0,0,0,0,7,
319,242,241,62,5668,1000,3,0,0,0,0,7,
319,242,241,62,5668,1000,3,0,0,0,0,7,
319,242,240,62,5668,1000,3,0,0,0,0,7,
320,242,240,62,5668,1000,3,0,0,0,0,7,
320,242,240,62,5668,1000,3,0,0,0,0,7,
320,242,241,62,5668,1000,3,0,0,0,0,7,
319,243,242,62,5668,1000,3,0,0,0,0,7,
319,242,241,62,5668,1000,3,0,0,0,0,7,
320,242,241,62,5668,1000,3,0,0,0,0,7,
320,242,241,62,5668,1000,3,0,0,0,0,7,
320,242,241,62,5668,1000,3,0,0,0,0,7,
320,242,241,62,5668,1000,3,0,0,0,0,7,
320,242,241,62,5668,1000,3,0,0,0,0,7,
320,242,241,62,5668,1000,3,0,0,0,0,7,
319,244,242,62,5668,1000,3,0,0,0,0,7,
320,243,242,62,5668,1000,3,0,0,0,0,7,
320,243,242,62,5668,1000,3,0,0,0,0,7,
320,243,242,62,5668,1000,3,0,0,0,0,7,
321,243,242,62,5668,1000,3,0,0,0,0,7,
320,243,242,62,5668,1000,3,0,0,0,0,7,
322,243,243,62,5668,1000,3,0,0,0,0,7,
322,243,242,62,5668,1000,3,0,0,0,0,7,
324,244,243,62,5668,1000,3,0,0,0,0,7,
324,244,242,62,5668,1000,3,0,0,0,0,7,
325,244,243,62,5668,1000,3,0,0,0,0,7,
324,244,243,62,5668,1000,3,0,0,0,0,7,
324,244,243,62,5668,1000,3,0,0,0,0,7,
323,244,243,62,5668,1000,3,0,0,0,0,7,
323,244,243,62,5668,1000,3,0,0,0,0,7,
322,244,243,62,5668,1000,3,0,0,0,0,7,
324,246,244,62,5668,1000,3,0,0,0,0,7,
323,245,243,62,5668,1000,3,0,0,0,0,7,
323,245,243,62,5668,1000,3,0,0,0,0,7,
321,245,243,62,5668,1000,3,0,0,0,0,7,
321,245,244,62,5668,1000,3,0,0,0,0,7,
322,245,244,62,5668,1000,3,0,0,0,0,7,
323,245,243,62,5668,1000,3,0,0,0,0,7,
324,245,244,62,5668,1000,3,0,0,0,0,7,
323,246,244,62,5668,1000,3,0,0,0,0,7,
323,245,244,62,5668,1000,3,0,0,0,0,7,
324,246,244,62,5668,1000,3,0,0,0,0,7,
323,246,244,62,5668,1000,3,0,0,0,0,7,
323,246,245,62,5668,1000,3,0,0,0,0,7,
323,246,245,62,5668,1000,3,0,0,0,0,7,
323,246,244,62,5668,1000,3,0,0,0,0,7,
324,246,245,62,5668,1000,3,0,0,0,0,7,
324,247,245,62,5668,1000,3,0,0,0,0,7,
324,246,245,62,5668,1000,3,0,0,0,0,7,
323,246,245,62,5668,1000,3,0,0,0,0,7,
323,246,245,62,5668,1000,3,0,0,0,0,7,
323,246,245,62,5668,1000,3,0,0,0,0,7,
324,246,245,62,5668,1000,3,0,0,0,0,7,
323,246,245,62,5668,1000,3,0,0,0,0,7,
323,246,245,62,5668,1000,3,0,0,0,0,7,
324,247,245,62,5668,1000,3,0,0,0,0,7,
324,247,246,62,5668,1000,3,0,0,0,0,7,
322,246,245,62,5668,1000,3,0,0,0,0,7,
323,246,245,62,5668,1000,3,0,0,0,0,7,
322,246,244,62,5668,1000,3,0,0,0,0,7,
323,246,245,62,5668,1000,3,0,0,0,0,7,
322,247,245,62,5668,1000,3,0,0,0,0,7,
321,247,244,62,5668,1000,3,0,0,0,0,7,
322,247,245,62,5668,1000,3,0,0,0,0,7,
321,248,247,62,5668,1000,3,0,0,0,0,7,
321,247,246,62,5668,1000,3,0,0,0,0,7,
323,247,246,62,5668,1000,3,0,0,0,0,7,
323,247,246,62,5668,1000,3,0,0,0,0,7,
322,247,246,62,5668,1000,3,0,0,0,0,7,
321,247,247,62,5668,1000,3,0,0,0,0,7,
320,248,246,62,5668,1000,3,0,0,0,0,7,
321,248,247,62,5668,1000,3,0,0,0,0,7,
321,250,248,62,5668,1000,3,0,0,0,0,7,
320,248,246,62,5668,1000,3,0,0,0,0,7,
320,248,247,62,5668,1000,3,0,0,0,0,7,
320,248,247,62,5668,1000,3,0,0,0,0,7,
320,248,247,62,5668,1000,3,0,0,0,0,7,
320,248,247,62,5668,1000,3,0,0,0,0,7,
320,249,247,62,5668,1000,3,0,0,0,0,7,
321,249,247,62,5668,1000,3,0,0,0,0,7,
320,251,248,62,5668,1000,3,0,0,0,0,7,
321,250,248,62,5668,1000,3,0,0,0,0,7,
321,250,249,62,5668,1000,3,0,0,0,0,7,
321,250,249,62,5668,1000,3,0,0,0,0,7,
320,250,249,62,5668,1000,3,0,0,0,0,7,
321,250,249,62,5668,1000,3,0,0,0,0,7,
321,250,250,62,5668,1000,3,0,0,0,0,7,
321,251,249,62,5668,1000,3,0,0,0,0,7,
322,252,250,62,5668,1000,3,0,0,0,0,7,
322,253,251,62,5668,1000,3,0,0,0,0,7,
321,251,250,62,5668,1000,3,0,0,0,0,7,
322,252,251,62,5668,1000,3,0,0,0,0,7,
321,252,251,62,5668,1000,3,0,0,0,0,7,
322,252,250,62,5668,1000,3,0,0,0,0,7,
322,252,251,62,5668,1000,3,0,0,0,0,7,
323,252,251,62,5668,1000,3,0,0,0,0,7,
324,254,251,62,5668,1000,3,0,0,0,0,7,
323,255,251,62,5668,1000,3,0,0,0,0,7,
322,253,252,62,5668,1000,3,0,0,0,0,7,
323,253,252,62,5668,1000,3,0,0,0,0,7,
322,253,252,62,5668,1000,3,0,0,0,0,7,
323,254,252,62,5668,1000,3,0,0,0,0,7,
323,254,252,62,5668,1000,3,0,0,0,0,7,
323,254,252,62,5668,1000,3,0,0,0,0,7,
323,254,252,62,5668,1000,3,0,0,0,0,7,
323,256,254,62,5668,1000,3,0,0,0,0,7,
322,256,254,62,5668,1000,3,0,0,0,0,7,
322,255,254,62,5668,1000,3,0,0,0,0,7,
322,255,254,62,5668,1000,3,0,0,0,0,7,
323,255,255,62,5668,1000,3,0,0,0,0,7,
323,256,255,62,5668,1000,3,0,0,0,0,7,
323,256,255,62,5668,1000,3,0,0,0,0,7,
323,256,255,62,5668,1000,3,0,0,0,0,7,
323,258,256,62,5668,1000,3,0,0,0,0,7,
322,258,256,62,5668,1000,3,0,0,0,0,7,
321,256,255,62,5668,1000,3,0,0,0,0,7,
322,256,256,62,5668,1000,3,0,0,0,0,7,
321,256,255,62,5668,1000,3,0,0,0,0,7,
317,257,253,62,5668,1000,3,0,0,0,0,7,
318,257,255,62,5668,1000,3,0,0,0,0,7,
318,257,255,62,5668,1000,3,0,0,0,0,7,
318,257,255,62,5668,1000,3,0,0,0,0,7,
319,260,257,62,5668,1000,3,0,0,0,0,7,
318,260,257,62,5668,1000,3,0,0,0,0,7,
318,258,258,62,5668,1000,3,0,0,0,0,7,
318,259,258,62,5668,1000,3,0,0,0,0,7,
316,259,257,62,5668,1000,3,0,0,0,0,7,
316,259,258,62,5668,1000,3,0,0,0,0,7,
316,259,258,62,5668,1000,3,0,0,0,0,7,
317,260,259,62,5668,1000,3,0,0,0,0,7,
317,262,259,62,5668,1000,3,0,0,0,0,7,
316,262,260,62,5668,1000,3,0,0,0,0,7,
316,263,261,62,5668,1000,3,0,0,0,0,7,
316,261,260,62,5668,1000,3,0,0,0,0,7,
317,261,261,62,5668,1000,3,0,0,0,0,7,
317,261,261,62,5668,1000,3,0,0,0,0,7,
317,262,261,62,5668,1000,3,0,0,0,0,7,
318,262,261,62,5668,1000,3,0,0,0,0,7,
320,263,260,62,5668,1000,3,0,0,0,0,7,
319,264,262,62,5668,1000,3,0,0,0,0,7,
319,264,262,62,5668,1000,3,0,0,0,0,7,
318,264,262,62,5668,1000,3,0,0,0,0,7,
319,263,262,62,5668,1000,3,0,0,0,0,7,
319,263,262,62,5668,1000,3,0,0,0,0,7,
319,263,262,62,5668,1000,3,0,0,0,0,7,
319,264,261,62,5668,1000,3,0,0,0,0,7,
320,264,262,62,5668,1000,3,0,0,0,0,7,
322,266,264,62,5668,1000,3,0,0,0,0,7,
321,266,264,62,5668,1000,3,0,0,0,0,7,
322,267,265,62,5668,1000,3,0,0,0,0,7,
325,265,266,62,5668,1000,3,0,0,0,0,7,
325,265,265,62,5668,1000,3,0,0,0,0,7,
324,265,264,62,5668,1000,3,1,1,0,0,7,
324,265,264,62,5668,1000,3,1,1,0,0,7,
325,265,264,62,5668,1000,3,1,1,0,0,7,
326,265,264,62,5668,1000,3,1,1,0,0,7,
325,267,265,61,5668,1000,3,1,1,0,0,7,
325,267,266,61,5668,1000,3,1,1,0,0,7,
328,268,267,61,5668,1000,3,1,1,0,0,7,
327,265,264,61,5668,1000,3,1,1,0,0,7,
327,266,265,61,5668,1000,3,1,1,0,0,7,
327,266,265,61,5668,1000,3,1,1,0,0,7,
328,266,265,61,5668,1000,3,1,1,0,0,7,
329,266,263,61,5668,1000,3,1,1,0,0,7,
329,266,263,61,5668,1000,3,1,1,0,0,7,
329,268,265,61,5668,1000,3,1,1,0,0,7,
329,268,265,61,5668,1000,3,1,1,0,0,7,
328,268,265,61,5668,1000,3,1,1,0,0,7,
327,266,265,61,5668,1000,3,1,1,0,0,7,
327,267,266,61,5668,1000,3,1,1,0,0,7,
327,267,266,61,5668,1000,3,1,1,0,0,7,
328,267,266,61,5668,1000,3,1,1,0,0,7,
328,267,266,61,5668,1000,3,1,1,0,0,7,
328,268,266,61,5668,1000,3,1,1,0,0,7,
328,270,267,61,5668,1000,3,1,1,0,0,7,
327,269,267,61,5668,1000,3,1,1,0,0,7,
327,270,268,61,5668,1000,3,1,1,0,0,7,
327,268,267,61,5668,1000,3,1,1,0,0,7,
326,268,267,61,5668,1000,3,1,1,0,0,7,
326,268,267,61,5668,1000,3,1,1,0,0,7,
326,269,267,61,5668,1000,3,1,1,0,0,7,
326,269,268,61,5668,1000,3,1,1,0,0,7,
326,271,270,61,5668,1000,3,1,1,0,0,7,
326,271,270,61,5668,1000,3,1,1,0,0,7,
327,272,271,61,5668,1000,3,1,1,0,0,7,
327,272,271,61,5668,1000,3,1,1,0,0,7,
327,270,270,61,5668,1000,3,1,1,0,0,7,
327,270,270,61,5668,1000,3,1,1,0,0,7,
328,270,269,61,5668,1000,3,1,1,0,0,7,
327,271,269,61,5668,1000,3,1,1,0,0,7,
328,271,270,61,5668,1000,3,1,1,0,0,7,
328,273,271,61,5668,1000,3,1,1,0,0,7,
329,274,271,61,5668,1000,3,1,1,0,0,7,
328,274,272,61,5668,1000,3,1,1,0,0,7,
327,274,272,61,5668,1000,3,1,1,0,0,7,
325,272,272,61,5668,1000,3,1,1,0,0,7,
326,272,272,61,5668,1000,3,1,1,0,0,7,
326,273,271,61,5668,1000,3,1,1,0,0,7,
326,273,272,61,5668,1000,3,1,1,0,0,7,
327,273,272,61,5668,1000,3,1,1,0,0,7,
328,275,273,61,5668,1000,3,1,1,0,0,7,
328,275,272,61,5668,1000,3,1,1,0,0,7,
327,275,273,61,5668,1000,3,1,1,0,0,7,
327,275,273,61,5668,1000,3,1,1,0,0,7,
326,272,271,61,5668,1000,3,1,1,0,0,7,
327,272,271,61,5668,1000,3,1,1,0,0,7,
327,273,272,61,5668,1000,3,1,1,0,0,7,
327,273,272,61,5668,1000,3,1,1,0,0,7,
328,273,272,61,5668,1000,3,1,1,0,0,7,
329,275,273,61,5668,1000,3,1,1,0,0,7,
330,275,274,61,5668,1000,3,1,1,0,0,7,
329,275,273,61,5668,1000,3,1,1,0,0,7,
330,275,274,61,5668,1000,3,1,1,0,0,7,
329,274,273,61,5668,1000,3,1,1,0,0,7,
330,273,271,61,5668,1000,3,1,1,0,0,7,
329,273,271,61,5668,1000,3,1,1,0,0,7,
329,273,271,61,5668,1000,3,1,1,0,0,7,
329,273,272,61,5668,1000,3,1,1,0,0,7,
331,275,274,61,5668,1000,3,1,1,0,0,7,
330,276,273,61,5668,1000,3,1,1,0,0,7,
330,276,274,61,5668,1000,3,1,1,0,0,7,
330,276,274,61,5668,1000,3,1,1,0,0,7,
329,275,274,61,5668,1000,3,1,1,0,0,7,
329,274,273,61,5668,1000,3,1,1,0,0,7,
330,274,274,61,5668,1000,3,1,1,0,0,7,
331,274,273,61,5668,1000,3,1,1,0,0,7,
332,274,273,61,5668,1000,3,1,1,0,0,7,
333,276,274,61,5668,1000,2,1,1,0,0,7,
334,276,274,61,5668,1000,2,1,1,0,0,7,
335,276,275,61,5668,1000,2,1,1,0,0,7,
334,276,275,61,5668,1000,2,1,1,0,0,7,
333,276,275,61,5668,1000,3,1,1,0,0,7,
333,274,274,61,5668,1000,2,1,1,0,0,7,
334,274,274,61,5668,1000,2,1,1,0,0,7,
333,275,273,61,5668,1000,3,1,1,0,0,7,
334,275,274,61,5668,1000,2,1,1,0,0,7,
335,278,275,61,5668,1000,2,1,1,0,0,7,
334,278,275,61,5668,1000,2,1,1,0,0,7,
334,278,275,61,5668,1000,2,1,1,0,0,7,
333,278,275,61,5668,1000,3,1,1,0,0,7,
332,278,276,61,5668,1000,3,1,1,0,0,7,
332,276,275,61,5668,1000,3,1,1,0,0,7,
332,276,275,61,5668,1000,3,1,1,0,0,7,
333,276,275,61,5668,1000,3,1,1,0,0,7,
331,276,273,61,5668,1000,3,1,1,0,0,7,
333,278,275,61,5668,1000,3,1,1,0,0,7,
333,279,277,61,5668,1000,3,1,1,0,0,7,
332,279,276,61,5668,1000,3,1,1,0,0,7,
332,279,277,61,5668,1000,3,1,1,0,0,7,
332,279,277,61,5668,1000,3,1,1,0,0,7,
330,277,275,61,5668,1000,3,1,1,0,0,7,
329,277,275,61,5668,1000,3,1,1,0,0,7,
328,277,275,61,5668,1000,3,1,1,0,0,7,
328,277,275,61,5668,1000,3,1,1,0,0,7,
330,278,276,61,5668,1000,3,1,1,0,0,7,
329,279,276,61,5668,1000,3,1,1,0,0,7,
329,279,277,61,5668,1000,3,1,1,0,0,7,
328,279,278,61,5668,1000,3,1,1,0,0,7,
327,279,277,61,5668,1000,3,1,1,0,0,7,
327,276,276,61,5668,1000,3,1,1,0,0,7,
327,276,275,61,5668,1000,3,1,1,0,0,7,
325,276,275,61,5668,1000,3,1,1,0,0,7,
327,276,275,61,5668,1000,3,1,1,0,0,7,
328,276,275,61,5668,1000,3,1,1,0,0,7,
328,278,277,61,5668,1000,3,1,1,0,0,7,
327,278,277,61,5668,1000,3,1,1,0,0,7,
328,278,277,61,5668,1000,3,1,1,0,0,7,
328,278,278,61,5668,1000,3,1,1,0,0,7,
328,277,277,61,5668,1000,3,1,1,0,0,7,
329,276,276,61,5668,1000,3,1,1,0,0,7,
328,276,276,61,5668,1000,3,1,1,0,0,7,
330,276,276,61,5668,1000,3,1,1,0,0,7,
330,276,275,61,5668,1000,3,1,1,0,0,7,
330,279,276,61,5668,1000,3,1,1,0,0,7,
329,279,276,61,5668,1000,3,1,1,0,0,7,
329,279,276,61,5668,1000,3,1,1,0,0,7,
330,278,277,61,5668,1000,3,1,1,0,0,7,
330,279,277,61,5668,1000,3,1,1,0,0,7,
329,276,275,61,5668,1000,3,1,1,0,0,7,
328,276,276,61,5668,1000,3,1,1,0,0,7,
329,276,274,61,5668,1000,3,1,1,0,0,7,
330,276,275,61,5668,1000,3,1,1,0,0,7,
332,279,277,61,5668,1000,3,1,1,0,0,7,
332,279,277,61,5668,1000,3,1,1,0,0,7,
334,279,277,61,5668,1000,2,1,1,0,0,7,
334,279,277,61,5668,1000,2,1,1,0,0,7,
331,279,276,61,5668,1000,3,1,1,0,0,7,
331,276,275,61,5668,1000,3,1,1,0,0,7,
331,276,275,61,5668,1000,3,1,1,0,0,7,
331,276,274,61,5668,1000,3,1,1,0,0,7,
333,276,275,61,5668,1000,3,1,1,0,0,7,
332,279,275,61,5668,1000,3,1,1,0,0,7,
331,279,276,61,5668,1000,3,1,1,0,0,7,
332,279,276,61,5668,1000,3,1,1,0,0,7,
331,278,276,61,5668,1000,3,1,1,0,0,7,
330,278,276,61,5668,1000,3,1,1,0,0,7,
330,276,274,61,5668,1000,3,1,1,0,0,7,
330,276,275,61,5668,1000,3,1,1,0,0,7,
331,276,275,61,5668,1000,3,1,1,0,0,7,
331,276,274,61,5668,1000,3,1,1,0,0,7,
331,277,275,61,5668,1000,3,1,1,0,0,7,
330,278,275,61,5668,1000,3,1,1,0,0,7,
331,278,276,61,5668,1000,3,1,1,0,0,7,
331,278,276,61,5668,1000,3,1,1,0,0,7,
331,278,276,61,5668,1000,3,1,1,0,0,7,
331,276,275,61,5668,1000,3,1,1,0,0,7,
332,276,275,61,5668,1000,3,1,1,0,0,7,
331,276,274,61,5668,1000,3,1,1,0,0,7,
331,276,274,61,5668,1000,3,1,1,0,0,7,
332,276,274,61,5668,1000,3,1,1,0,0,7,
332,278,275,61,5668,1000,3,1,1,0,0,7,
333,278,276,61,5668,1000,2,1,1,0,0,7,
334,278,276,61,5668,1000,2,1,1,0,0,7,
333,278,275,61,5668,1000,3,1,1,0,0,7,
330,277,275,61,5668,1000,3,1,1,0,0,7,
332,275,275,61,5668,1000,3,1,1,0,0,7,
330,275,273,61,5668,1000,3,1,1,0,0,7,
331,275,274,61,5668,1000,3,1,1,0,0,7,
333,275,275,61,5668,1000,3,1,1,0,0,7,
333,278,275,61,5668,1000,2,1,1,0,0,7,
334,278,275,61,5668,1000,2,1,1,0,0,7,
334,278,276,61,5668,1000,2,1,1,0,0,7,
333,278,276,61,5668,1000,3,1,1,0,0,7,
333,277,276,61,5668,1000,3,1,1,0,0,7,
333,276,274,61,5668,1000,3,1,1,0,0,7,
334,276,275,61,5668,1000,2,1,1,0,0,7,
335,276,274,61,5668,1000,2,1,1,0,0,7,
334,276,274,61,5668,1000,2,1,1,0,0,7,
335,278,276,61,5668,1000,2,1,1,0,0,7,
336,278,275,61,5668,1000,2,1,1,0,0,7,
335,278,276,61,5668,1000,2,1,1,0,0,7,
335,278,277,61,5668,1000,2,1,1,0,0,7,
335,278,276,61,5668,1000,2,1,1,0,0,7,
336,276,276,61,5668,1000,2,1,1,0,0,7,
337,276,275,61,5668,1000,2,1,1,0,0,7,
335,276,274,61,5668,1000,2,1,1,0,0,7,
336,276,275,61,5668,1000,2,1,1,0,0,7,
337,278,276,61,5668,1000,2,1,1,0,0,7,
337,278,275,61,5668,1000,2,1,1,0,0,7,
337,278,277,61,5668,1000,2,1,1,0,0,7,
337,278,277,61,5668,1000,2,1,1,0,0,7,
336,278,276,61,5668,1000,2,1,1,0,0,7,
336,276,275,61,5668,1000,2,1,1,0,0,7,
335,276,275,61,5668,1000,2,1,1,0,0,7,
334,276,275,61,5668,1000,2,1,1,0,0,7,
335,276,275,61,5668,1000,2,1,1,0,0,7,
337,277,275,61,5668,1000,2,1,1,0,0,7,
337,278,276,61,5668,1000,2,1,1,0,0,7,
338,278,277,61,5668,1000,2,1,1,0,0,7,
337,278,276,61,5668,1000,2,1,1,0,0,7,
337,278,276,61,5668,1000,2,1,1,0,0,7,
336,276,274,61,5668,1000,2,1,1,0,0,7,
336,276,275,61,5668,1000,2,1,1,0,0,7,
336,276,274,61,5668,1000,2,1,1,0,0,7,
336,276,274,61,5668,1000,2,1,1,0,0,7,
337,277,274,61,5668,1000,2,1,1,0,0,7,
337,278,275,61,5668,1000,2,1,1,0,0,7,
336,278,275,61,5668,1000,2,1,1,0,0,7,
335,278,276,61,5668,1000,2,1,1,0,0,7,
337,278,276,61,5668,1000,2,1,1,0,0,7,
336,275,274,61,5668,1000,2,1,1,0,0,7,
336,275,274,61,5668,1000,2,1,1,0,0,7,
336,275,274,61,5668,1000,2,1,1,0,0,7,
334,275,273,61,5668,1000,2,1,1,0,0,7,
335,275,273,61,5668,1000,2,1,1,0,0,7,
335,277,274,61,5668,1000,2,1,1,0,0,7,
335,278,275,61,5668,1000,2,1,1,0,0,7,
335,278,276,61,5668,1000,2,1,1,0,0,7,
336,278,276,61,5668,1000,2,1,1,0,0,7,
334,276,275,61,5668,1000,2,1,1,0,0,7,
334,275,274,61,5668,1000,2,1,1,0,0,7,
332,275,274,61,5668,1000,3,1,1,0,0,7,
333,275,274,61,5668,1000,3,1,1,0,0,7,
335,275,275,61,5668,1000,2,1,1,0,0,7,
336,277,276,61,5668,1000,2,1,1,0,0,7,
335,277,275,61,5668,1000,2,1,1,0,0,7,
335,277,276,61,5668,1000,2,1,1,0,0,7,
335,277,275,61,5668,1000,2,1,1,0,0,7,
334,277,275,61,5668,1000,2,1,1,0,0,7,
333,276,274,61,5668,1000,3,1,1,0,0,7,
332,276,274,61,5668,1000,3,1,1,0,0,7,
333,276,274,61,5668,1000,3,1,1,0,0,7,
333,276,274,61,5668,1000,2,1,1,0,0,7,
334,278,276,61,5668,1000,2,1,1,0,0,7,
333,278,275,61,5668,1000,3,1,1,0,0,7,
333,278,276,61,5668,1000,3,1,1,0,0,7,
334,278,277,61,5668,1000,2,1,1,0,0,7,
334,278,276,61,5668,1000,2,1,1,0,0,7,
333,275,274,61,5668,1000,2,1,1,0,0,7,
333,275,275,61,5668,1000,3,1,1,0,0,7,
333,275,273,61,5668,1000,3,1,1,0,0,7,
333,275,274,61,5668,1000,3,1,1,0,0,7,
334,278,275,61,5668,1000,2,1,1,0,0,7,
333,278,275,61,5668,1000,2,1,1,0,0,7,
333,278,275,61,5668,1000,3,1,1,0,0,7,
334,278,275,61,5668,1000,2,1,1,0,0,7,
333,278,276,61,5668,1000,3,1,1,0,0,7,
333,275,275,61,5668,1000,3,1,1,0,0,7,
332,275,274,61,5668,1000,3,1,1,0,0,7,
332,275,274,61,5668,1000,3,1,1,0,0,7,
333,275,275,61,5668,1000,3,1,1,0,0,7,
334,276,275,61,5668,1000,2,1,1,0,0,7,
334,278,276,61,5668,1000,2,1,1,0,0,7,
336,278,276,61,5668,1000,2,1,1,0,0,7,
336,278,276,61,5668,1000,2,1,1,0,0,7,
334,278,275,61,5668,1000,2,1,1,0,0,7,
333,275,274,61,5668,1000,3,1,1,0,0,7,
333,275,274,61,5668,1000,3,1,1,0,0,7,
333,275,273,61,5668,1000,3,1,1,0,0,7,
333,275,273,61,5668,1000,3,1,1,0,0,7,
335,276,274,61,5668,1000,2,1,1,0,0,7,
335,277,275,61,5668,1000,2,1,1,0,0,7,
334,277,274,61,5668,1000,2,1,1,0,0,7,
334,277,275,61,5668,1000,2,1,1,0,0,7,
334,277,275,61,5668,1000,2,1,1,0,0,7,
332,275,273,61,5668,1000,3,1,1,0,0,7,
333,275,274,61,5668,1000,2,1,1,0,0,7,
334,275,273,61,5668,1000,2,1,1,0,0,7,
333,275,273,61,5668,1000,2,1,1,0,0,7,
333,275,273,61,5668,1000,2,1,1,0,0,7,
333,277,275,61,5668,1000,3,1,1,0,0,7,
334,277,275,61,5668,1000,2,1,1,0,0,7,
