278,238,224,61,6657,8,3,8,177,0,0,7,
278,237,224,61,6657,8,3,8,177,0,0,7,
276,237,224,61,6657,8,3,8,177,0,0,7,
276,235,224,61,6657,8,3,8,177,0,0,7,
276,234,223,61,6657,8,3,8,177,0,0,7,
275,236,222,61,6657,8,3,8,177,0,0,7,
275,237,222,61,6657,8,3,8,177,0,0,7,
275,237,222,61,6657,8,3,8,177,0,0,7,
274,236,222,61,6657,8,3,8,177,0,0,7,
273,235,222,61,6657,8,3,8,177,0,0,7,
274,234,222,61,6657,8,3,8,177,0,0,7,
274,233,222,61,6657,8,3,8,177,0,0,7,
276,235,222,61,6657,8,3,8,177,0,0,7,
275,236,209,61,6657,8,3,8,177,0,0,7,
274,235,221,61,6657,8,3,8,177,0,0,7,
273,235,221,61,6657,8,3,8,177,0,0,7,
273,235,221,61,6657,8,3,8,177,0,0,7,
273,233,221,61,6657,8,3,8,177,0,0,7,
273,232,221,61,6657,8,3,8,177,0,0,7,
274,233,221,61,6657,8,3,8,177,0,0,7,
274,235,220,61,6657,8,3,8,177,0,0,7,
273,235,220,61,6657,8,3,8,177,0,0,7,
272,235,220,61,6657,8,3,8,177,0,0,7,
272,235,221,61,6657,8,3,8,177,0,0,7,
270,235,221,61,6657,8,3,8,177,0,0,7,
271,233,222,61,6657,8,3,8,177,0,0,7,
273,233,222,61,6657,8,3,8,177,0,0,7,
273,234,221,61,6657,8,3,8,177,0,0,7,
274,234,222,61,6657,8,3,8,177,0,0,7,
276,234,222,61,6657,8,3,8,177,0,0,7,
275,233,221,61,6657,8,3,8,177,0,0,7,
275,233,221,61,6657,8,3,8,177,0,0,7,
277,232,222,61,6657,8,3,8,177,0,0,7,
279,231,221,61,6657,8,3,8,177,0,0,7,
280,231,221,61,6657,8,3,8,177,0,0,7,
279,232,220,61,6657,8,3,8,177,0,0,7,
279,232,221,61,6657,8,3,8,177,0,0,7,
281,232,222,61,6657,8,3,8,177,0,0,7,
279,233,220,61,6657,8,3,8,177,0,0,7,
279,231,221,61,6657,8,3,8,177,0,0,7,
281,231,222,61,6657,8,3,8,177,0,0,7,
283,232,221,61,6657,8,3,8,177,0,0,7,
283,233,220,61,6657,8,3,8,177,0,0,7,
283,233,220,61,6657,8,3,8,177,0,0,7,
282,233,220,61,6657,8,3,8,177,0,0,7,
284,233,222,61,6657,8,3,8,177,0,0,7,
285,233,221,61,6657,8,3,8,177,0,0,7,
286,232,221,61,6657,8,3,8,177,0,0,7,
288,232,222,61,6657,8,3,8,177,0,0,7,
289,233,222,61,6657,8,3,8,177,0,0,7,
290,233,221,61,6657,8,3,8,177,0,0,7,
289,233,221,61,6657,8,3,8,177,0,0,7,
290,234,223,61,6657,8,3,8,177,0,0,7,
290,234,222,61,6657,8,3,8,177,0,0,7,
292,232,222,61,6657,8,3,8,177,0,0,7,
292,231,222,61,6657,8,3,8,177,0,0,7,
295,230,222,61,6657,8,3,8,177,0,0,7,
295,231,222,61,6657,8,3,8,177,0,0,7,
294,232,221,61,6657,8,3,8,177,0,0,7,
295,232,222,61,6657,8,3,8,177,0,0,7,
295,233,221,61,6657,8,3,8,177,0,0,7,
294,233,222,61,6657,8,3,8,177,0,0,7,
294,232,222,61,6657,8,3,8,177,0,0,7,
295,231,223,61,6657,8,3,8,177,0,0,7,
294,233,222,61,6657,8,3,8,177,0,0,7,
295,235,223,61,6657,8,3,8,177,0,0,7,
295,235,223,61,6657,8,3,8,177,0,0,7,
296,235,224,61,6657,8,3,8,177,0,0,7,
296,236,223,61,6657,8,3,8,177,0,0,7,
296,234,223,61,6657,8,3,8,177,0,0,7,
298,233,224,61,6657,8,3,8,177,0,0,7,
298,234,224,61,6657,8,3,8,177,0,0,7,
298,235,223,61,6657,8,3,8,177,0,0,7,
299,235,224,61,6657,8,3,8,177,0,0,7,
299,235,224,61,6657,8,3,8,177,0,0,7,
300,235,224,61,6657,8,3,8,177,0,0,7,
298,234,224,61,6657,8,3,8,177,0,0,7,
298,233,224,61,6657,8,3,8,177,0,0,7,
298,232,223,61,6657,8,3,8,177,0,0,7,
298,233,223,61,6657,8,3,8,177,0,0,7,
297,233,222,61,6657,8,3,8,177,0,0,7,
297,233,222,61,6657,8,3,8,177,0,0,7,
297,233,222,61,6657,8,3,8,177,0,0,7,
297,233,222,61,6657,8,3,8,177,0,0,7,
296,231,222,61,6657,8,3,8,177,0,0,7,
298,230,223,61,6657,8,3,8,177,0,0,7,
298,231,221,61,6657,8,3,8,177,0,0,7,
299,233,221,61,6657,8,3,8,177,0,0,7,
299,233,220,61,6657,8,3,8,177,0,0,7,
299,233,220,61,6657,8,3,8,177,0,0,7,
299,233,220,61,6657,8,3,8,177,0,0,7,
298,231,220,61,6657,8,3,8,177,0,0,7,
298,230,220,61,6657,8,3,8,177,0,0,7,
299,230,219,61,6657,8,3,8,177,0,0,7,
300,232,219,61,6657,8,3,8,177,0,0,7,
300,233,218,61,6657,8,3,8,177,0,0,7,
300,233,218,61,6657,8,3,8,177,0,0,7,
299,232,218,61,6657,8,3,8,177,0,0,7,
297,230,218,61,6657,8,3,8,177,0,0,7,
297,230,219,61,6657,8,3,8,177,0,0,7,
298,230,219,61,6657,8,3,8,177,0,0,7,
299,231,218,61,6657,8,3,8,177,0,0,7,
300,232,217,61,6657,8,3,8,177,0,0,7,
299,232,217,61,6657,8,3,8,177,0,0,7,
299,232,217,61,6657,8,3,8,177,0,0,7,
297,230,217,61,6657,8,3,8,177,0,0,7,
297,229,217,61,6657,8,3,8,177,0,0,7,
296,229,217,61,6657,8,3,8,177,0,0,7,
299,229,217,61,6657,8,3,8,177,0,0,7,
298,231,215,61,6657,8,3,8,177,0,0,7,
297,232,215,61,6657,8,3,8,177,0,0,7,
297,231,216,61,6657,8,3,8,177,0,0,7,
297,231,216,61,6657,8,3,8,177,0,0,7,
296,230,216,61,6657,8,3,8,177,0,0,7,
296,229,217,61,6657,8,3,8,177,0,0,7,
297,229,216,61,6657,8,3,3,36,0,0,7,
297,231,216,61,6657,8,3,3,36,0,0,7,
295,232,215,61,6657,8,3,3,36,0,0,7,
294,232,216,61,6657,8,3,3,36,0,0,7,
293,232,216,61,6657,8,3,3,36,0,0,7,
290,230,216,61,6657,8,3,3,36,0,0,7,
290,228,217,61,6657,8,3,3,36,0,0,7,
289,228,216,61,6657,8,3,3,36,0,0,7,
288,230,216,61,6657,8,3,3,36,0,0,7,
287,230,216,61,6657,8,3,3,36,0,0,7,
287,230,216,61,6657,8,3,3,36,0,0,7,
285,229,215,61,6657,8,3,3,36,0,0,7,
284,228,216,61,6657,8,3,3,36,0,0,7,
284,227,216,61,6657,8,3,3,36,0,0,7,
285,227,216,61,6657,8,3,3,36,0,0,7,
285,229,215,61,6657,8,3,3,36,0,0,7,
283,230,214,61,6657,8,3,3,36,0,0,7,
283,229,215,61,6657,8,3,3,36,0,0,7,
282,229,214,61,6657,8,3,3,36,0,0,7,
280,229,215,61,6657,8,3,3,36,0,0,7,
280,228,215,61,6657,8,3,3,36,0,0,7,
280,228,215,61,6657,8,3,3,36,0,0,7,
281,230,215,61,6657,8,3,3,36,0,0,7,
281,230,214,61,6657,8,3,3,36,0,0,7,
282,229,215,61,6657,8,3,3,36,0,0,7,
281,230,215,61,6657,8,3,3,36,0,0,7,
280,228,216,61,6657,8,3,3,36,0,0,7,
282,226,216,61,6657,8,3,3,36,0,0,7,
281,227,215,61,6657,8,3,3,36,0,0,7,
281,227,214,61,6657,8,3,3,36,0,0,7,
281,228,214,61,6657,8,3,3,36,0,0,7,
279,229,213,61,6657,8,3,3,36,0,0,7,
279,228,214,61,6657,8,3,3,36,0,0,7,
278,227,215,61,6657,8,3,3,36,0,0,7,
280,225,214,61,6657,8,3,3,36,0,0,7,
280,225,214,61,6657,8,3,3,36,0,0,7,
281,225,214,61,6657,8,3,3,36,0,0,7,
283,226,214,61,6657,8,3,3,36,0,0,7,
284,228,214,61,6657,8,3,3,36,0,0,7,
284,228,214,61,6657,8,3,3,36,0,0,7,
284,228,215,61,6657,8,3,3,36,0,0,7,
286,227,215,61,6657,8,3,3,36,0,0,7,
287,227,215,61,6657,8,3,3,36,0,0,7,
288,227,216,61,6657,8,3,3,36,0,0,7,
289,229,215,61,6657,8,3,3,36,0,0,7,
290,229,215,61,6657,8,3,3,36,0,0,7,
291,229,216,61,6657,8,3,3,36,0,0,7,
290,229,216,61,6657,8,3,3,36,0,0,7,
292,227,217,61,6657,8,3,3,36,0,0,7,
291,227,216,61,6657,8,3,3,36,0,0,7,
292,226,216,61,6657,8,3,3,36,0,0,7,
294,226,217,61,6657,8,3,3,36,0,0,7,
294,228,215,61,6657,8,3,3,36,0,0,7,
295,228,216,61,6657,8,3,3,36,0,0,7,
292,228,215,61,6657,8,3,3,36,0,0,7,
291,227,216,61,6657,8,3,3,36,0,0,7,
291,226,216,61,6657,8,3,3,36,0,0,7,
291,225,217,61,6657,8,3,3,36,0,0,7,
292,227,216,61,6657,8,3,3,36,0,0,7,
292,229,216,61,6657,8,3,3,36,0,0,7,
292,228,216,61,6657,8,3,3,36,0,0,7,
291,228,216,61,6657,8,3,3,36,0,0,7,
291,226,216,61,6657,8,3,3,36,0,0,7,
293,225,217,61,6657,8,3,3,36,0,0,7,
293,225,216,61,6657,8,3,3,36,0,0,7,
294,226,215,61,6657,8,3,3,36,0,0,7,
294,228,215,61,6657,8,3,3,36,0,0,7,
294,228,215,61,6657,8,3,3,36,0,0,7,
292,228,215,61,6657,8,3,3,36,0,0,7,
292,226,216,61,6657,8,3,3,36,0,0,7,
292,226,215,61,6657,8,3,3,36,0,0,7,
291,226,215,61,6657,8,3,3,36,0,0,7,
294,226,215,61,6657,8,3,3,36,0,0,7,
294,226,214,61,6657,8,3,3,36,0,0,7,
293,226,214,61,6657,8,3,3,36,0,0,7,
291,227,213,61,6657,8,3,3,36,0,0,7,
290,225,214,61,6657,8,3,3,36,0,0,7,
289,224,213,61,6657,8,3,3,36,0,0,7,
288,224,213,61,6657,8,3,3,36,0,0,7,
290,224,213,61,6657,8,3,3,36,0,0,7,
290,225,212,61,6657,8,3,3,36,0,0,7,
290,226,212,61,6657,8,3,3,36,0,0,7,
290,227,213,61,6657,8,3,3,36,0,0,7,
289,225,212,61,6657,8,3,3,36,0,0,7,
289,224,213,61,6657,8,3,3,36,0,0,7,
289,224,212,61,6657,8,3,3,36,0,0,7,
292,224,213,61,6657,8,3,3,36,0,0,7,
293,225,212,61,6657,8,3,3,36,0,0,7,
292,227,212,61,6657,8,3,3,36,0,0,7,
292,227,212,61,6657,8,3,3,36,0,0,7,
292,225,212,61,6657,8,3,3,36,0,0,7,
293,224,213,61,6657,8,3,3,36,0,0,7,
292,225,213,61,6657,8,3,3,36,0,0,7,
294,225,213,61,6657,8,3,3,36,0,0,7,
295,227,212,61,6657,8,3,3,36,0,0,7,
295,228,212,61,6657,8,3,3,36,0,0,7,
294,228,213,61,6657,8,3,3,36,0,0,7,
294,228,213,61,6657,8,3,3,36,0,0,7,
293,227,214,61,6657,8,3,3,36,0,0,7,
294,226,214,61,6657,8,3,3,36,0,0,7,
297,226,216,61,6657,8,3,3,36,0,0,7,
297,228,215,61,6657,8,3,3,36,0,0,7,
297,229,215,61,6657,8,3,3,36,0,0,7,
297,228,215,61,6657,8,3,3,36,0,0,7,
297,228,215,61,6657,8,3,3,36,0,0,7,
296,227,216,61,6657,8,3,3,36,0,0,7,
297,226,216,61,6657,8,3,3,36,0,0,7,
298,226,216,61,6657,8,3,3,36,0,0,7,
298,228,215,61,6657,8,3,3,36,0,0,7,
297,229,215,61,6657,8,3,3,36,0,0,7,
297,229,216,61,6657,8,3,3,36,0,0,7,
297,229,216,61,6657,8,3,3,36,0,0,7,
295,227,216,61,6657,8,3,3,36,0,0,7,
295,226,216,61,6657,8,3,3,36,0,0,7,
296,226,216,61,6657,8,3,3,36,0,0,7,
295,228,216,61,6657,8,3,3,36,0,0,7,
294,229,215,61,6657,8,3,3,36,0,0,7,
294,229,216,61,6657,8,3,3,36,0,0,7,
292,229,215,61,6657,8,3,3,36,0,0,7,
291,227,217,61,6657,8,3,3,36,0,0,7,
291,227,217,61,6657,8,3,3,36,0,0,7,
290,226,216,61,6657,8,3,3,36,0,0,7,
290,228,215,61,6657,8,3,3,36,0,0,7,
288,229,215,61,6657,8,3,3,36,0,0,7,
287,229,215,61,6657,8,3,3,36,0,0,7,
286,229,216,61,6657,8,3,3,36,0,0,7,
285,227,217,61,6657,8,3,3,36,0,0,7,
286,227,217,61,6657,8,3,3,36,0,0,7,
285,227,216,61,6657,8,3,3,36,0,0,7,
285,227,216,61,6657,8,3,3,36,0,0,7,
286,228,216,61,6657,8,3,3,36,0,0,7,
285,227,215,61,6657,8,3,3,36,0,0,7,
284,228,215,61,6657,8,3,3,36,0,0,7,
283,228,215,61,6657,8,3,3,36,0,0,7,
283,226,215,61,6657,8,3,3,36,0,0,7,
283,226,215,61,6657,8,3,3,36,0,0,7,
283,226,215,61,6657,8,3,3,36,0,0,7,
283,228,215,61,6657,8,3,3,36,0,0,7,
282,228,214,61,6657,8,3,3,36,0,0,7,
283,228,215,61,6657,8,3,3,36,0,0,7,
282,227,215,61,6657,8,3,3,36,0,0,7,
284,226,215,61,6657,8,3,3,36,0,0,7,
283,225,215,61,6657,8,3,3,36,0,0,7,
283,225,215,61,6657,8,3,3,36,0,0,7,
285,226,214,61,6657,8,3,3,36,0,0,7,
284,228,213,61,6657,8,3,3,36,0,0,7,
285,228,214,61,6657,8,3,3,36,0,0,7,
284,228,215,61,6657,8,3,3,36,0,0,7,
285,228,214,61,6657,8,3,3,36,0,0,7,
286,227,214,61,6657,8,3,3,36,0,0,7,
287,227,215,61,6657,8,3,3,36,0,0,7,
288,228,214,61,6657,8,3,3,36,0,0,7,
289,229,214,61,6657,8,3,3,36,0,0,7,
289,229,214,61,6657,8,3,3,36,0,0,7,
290,229,214,61,6657,8,3,3,36,0,0,7,
290,228,214,61,6657,8,3,3,36,0,0,7,
291,227,215,61,6657,8,3,3,36,0,0,7,
291,227,214,61,6657,8,3,3,36,0,0,7,
293,228,214,61,6657,8,3,3,36,0,0,7,
292,228,214,61,6657,8,3,3,36,0,0,7,
292,228,214,61,6657,8,3,3,36,0,0,7,
293,228,214,61,6657,8,3,3,36,0,0,7,
293,227,214,61,6657,8,3,3,36,0,0,7,
293,227,214,61,6657,8,3,3,36,0,0,7,
293,226,213,61,6657,8,3,3,36,0,0,7,
293,226,209,61,6657,8,3,3,36,0,0,7,
293,227,213,61,6657,8,3,3,36,0,0,7,
293,228,212,61,6657,8,3,3,36,0,0,7,
292,228,212,61,6657,8,3,3,36,0,0,7,
292,226,212,61,6657,8,3,3,36,0,0,7,
292,226,213,61,6657,8,3,3,36,0,0,7,
292,225,212,61,6657,8,3,3,36,0,0,7,
293,225,212,61,6657,8,3,3,36,0,0,7,
293,227,212,61,6657,8,3,3,36,0,0,7,
293,227,212,61,6657,8,3,3,36,0,0,7,
292,228,212,61,6657,8,3,3,36,0,0,7,
292,227,212,61,6657,8,3,3,36,0,0,7,
293,226,213,61,6657,8,3,3,36,0,0,7,
293,225,212,61,6657,8,3,3,36,0,0,7,
294,225,212,61,6657,8,3,3,36,0,0,7,
293,225,212,61,6657,8,3,3,36,0,0,7,
293,226,212,61,6657,8,3,3,36,0,0,7,
291,226,212,61,6657,8,3,3,36,0,0,7,
291,225,212,61,6657,8,3,3,36,0,0,7,
291,224,212,61,6657,8,3,3,36,0,0,7,
292,224,212,61,6657,8,3,3,36,0,0,7,
292,224,212,61,6657,8,3,3,36,0,0,7,
292,226,212,61,6657,8,3,3,36,0,0,7,
293,227,212,61,6657,8,3,3,36,0,0,7,
292,227,211,61,6657,8,3,3,36,0,0,7,
292,225,212,61,6657,8,3,3,36,0,0,7,
292,225,212,61,6657,8,3,3,36,0,0,7,
292,225,211,61,6657,8,3,3,36,0,0,7,
293,225,212,61,6657,8,3,3,36,0,0,7,
293,226,212,61,6657,8,3,3,36,0,0,7,
292,228,211,61,6657,8,3,3,36,0,0,7,
292,229,212,61,6657,8,3,3,36,0,0,7,
293,226,213,61,6657,8,3,3,36,0,0,7,
292,226,213,61,6657,8,3,3,36,0,0,7,
293,226,213,61,6657,8,3,3,36,0,0,7,
294,226,213,61,6657,8,3,3,36,0,0,7,
293,227,212,61,6657,8,3,3,36,0,0,7,
295,228,213,61,6657,8,3,3,36,0,0,7,
295,229,213,61,6657,8,3,3,36,0,0,7,
293,229,213,61,6657,8,3,3,36,0,0,7,
293,229,214,61,6657,8,3,3,36,0,0,7,
294,229,214,61,6657,8,3,3,36,0,0,7,
295,229,215,61,6657,8,3,3,36,0,0,7,
295,231,214,61,6657,8,3,3,36,0,0,7,
295,232,215,61,6657,8,3,3,36,0,0,7,
295,231,215,61,6657,8,3,3,36,0,0,7,
294,231,216,61,6657,8,3,3,36,0,0,7,
294,229,216,61,6657,8,3,3,36,0,0,7,
295,229,216,61,6657,8,3,3,36,0,0,7,
297,229,216,61,6659,8,3,6,408,0,0,7,
295,230,215,61,6659,8,3,6,408,0,0,7,
295,231,215,61,6659,8,3,6,408,0,0,7,
294,231,215,60,6659,8,3,6,408,0,0,7,
293,230,216,60,6659,8,3,6,408,0,0,7,
293,228,216,60,6659,8,3,6,408,0,0,7,
293,228,216,60,6659,8,3,6,408,0,0,7,
294,227,216,60,6659,8,3,6,408,0,0,7,
292,229,214,60,6659,8,3,6,408,0,0,7,
293,230,215,60,6659,8,3,6,408,0,0,7,
294,230,216,60,6659,8,3,6,408,0,0,7,
291,229,220,60,6659,8,3,6,408,0,0,7,
292,229,215,60,6659,8,3,6,408,0,0,7,
292,228,215,60,6659,8,3,6,408,0,0,7,
293,228,215,60,6659,8,3,6,408,0,0,7,
293,230,214,60,6659,8,3,6,408,0,0,7,
294,231,214,60,6659,8,3,6,408,0,0,7,
294,231,215,60,6659,8,3,6,408,0,0,7,
293,230,215,60,6659,8,3,6,408,0,0,7,
295,230,216,60,6659,8,3,6,408,0,0,7,
294,228,215,60,6659,8,3,6,408,0,0,7,
294,228,214,60,6659,8,3,6,408,0,0,7,
294,228,215,60,6659,8,3,6,408,0,0,7,
294,229,214,60,6659,8,3,6,408,0,0,7,
293,228,214,60,6659,8,3,6,408,0,0,7,
290,228,213,60,6659,8,3,6,408,0,0,7,
290,226,214,60,6659,8,3,6,408,0,0,7,
290,226,214,60,6659,8,3,6,408,0,0,7,
289,226,213,60,6659,8,3,6,408,0,0,7,
291,226,213,60,6659,8,3,6,408,0,0,7,
292,227,213,60,6659,8,3,6,408,0,0,7,
290,228,212,60,6659,8,3,6,408,0,0,7,
289,228,213,60,6659,8,3,6,408,0,0,7,
290,228,214,60,6659,8,3,6,408,0,0,7,
290,228,213,60,6659,8,3,6,408,0,0,7,
290,228,214,60,6659,8,3,6,408,0,0,7,
291,228,214,60,6659,8,3,6,408,0,0,7,
292,230,214,60,6659,8,3,6,408,0,0,7,
292,230,215,60,6659,8,3,6,408,0,0,7,
292,230,215,60,6659,8,3,6,408,0,0,7,
294,231,215,60,6659,8,3,6,408,0,0,7,
294,229,216,60,6659,8,3,6,408,0,0,7,
293,228,216,60,6659,8,3,6,408,0,0,7,
296,229,216,60,6659,8,3,6,408,0,0,7,
296,229,216,60,6659,8,3,6,408,0,0,7,
295,229,215,60,6659,8,3,6,408,0,0,7,
296,230,216,60,6659,8,3,6,408,0,0,7,
295,230,216,60,6659,8,3,6,408,0,0,7,
295,228,216,60,6659,8,3,6,408,0,0,7,
293,228,216,60,6659,8,3,6,408,0,0,7,
294,228,217,60,6659,8,3,6,408,0,0,7,
294,228,216,60,6659,8,3,6,408,0,0,7,
293,229,216,60,6659,8,3,6,408,0,0,7,
293,229,216,60,6659,8,3,6,408,0,0,7,
293,229,216,60,6659,8,3,6,408,0,0,7,
293,227,216,60,6659,8,3,6,408,0,0,7,
293,227,217,60,6659,8,3,6,408,0,0,7,
296,226,217,60,6659,8,3,6,408,0,0,7,
297,227,216,60,6659,8,3,6,408,0,0,7,
297,228,215,60,6659,8,3,6,408,0,0,7,
298,228,215,60,6659,8,3,6,408,0,0,7,
297,228,215,60,6659,8,3,6,408,0,0,7,
296,227,215,60,6659,8,3,6,408,0,0,7,
297,227,216,60,6659,8,3,6,408,0,0,7,
298,226,215,60,6659,8,3,6,408,0,0,7,
299,226,215,60,6659,8,3,6,408,0,0,7,
299,227,215,60,6659,8,3,6,408,0,0,7,
300,227,214,60,6659,8,3,6,408,0,0,7,
299,228,214,60,6659,8,3,6,408,0,0,7,
297,226,214,60,6659,8,3,6,408,0,0,7,
296,225,214,60,6659,8,3,6,408,0,0,7,
296,225,213,60,6659,8,3,6,408,0,0,7,
297,225,214,60,6659,8,3,6,408,0,0,7,
297,226,213,60,6659,8,3,6,408,0,0,7,
298,228,213,60,6659,8,3,6,408,0,0,7,
296,228,213,60,6659,8,3,6,408,0,0,7,
295,226,213,60,6659,8,3,6,408,0,0,7,
296,225,214,60,6659,8,3,6,408,0,0,7,
295,225,213,60,6659,8,3,6,408,0,0,7,
296,225,213,60,6659,8,3,6,408,0,0,7,
297,226,213,60,6659,8,3,6,408,0,0,7,
298,227,213,60,6659,8,3,6,408,0,0,7,
298,228,212,60,6659,8,3,6,408,0,0,7,
297,226,213,60,6659,8,3,6,408,0,0,7,
297,225,213,60,6659,8,3,6,408,0,0,7,
298,225,213,60,6659,8,3,6,408,0,0,7,
298,225,213,60,6659,8,3,6,408,0,0,7,
299,227,213,60,6659,8,3,6,408,0,0,7,
299,228,212,60,6659,8,3,6,408,0,0,7,
299,229,213,60,6659,8,3,6,408,0,0,7,
297,229,214,60,6659,8,3,6,408,0,0,7,
297,227,214,60,6659,8,3,6,408,0,0,7,
297,226,215,60,6659,8,3,6,408,0,0,7,
298,226,215,60,6659,8,3,6,408,0,0,7,
298,228,215,60,6659,8,3,6,408,0,0,7,
298,229,214,60,6659,8,3,6,408,0,0,7,
298,229,215,60,6659,8,3,6,408,0,0,7,
296,228,215,60,6659,8,3,6,408,0,0,7,
297,227,216,60,6659,8,3,6,408,0,0,7,
296,226,216,60,6659,8,3,6,408,0,0,7,
297,227,217,60,6659,8,3,6,408,0,0,7,
298,228,215,60,6659,8,3,6,408,0,0,7,
299,229,216,60,6659,8,3,6,408,0,0,7,
299,230,216,60,6659,8,3,6,408,0,0,7,
298,229,216,60,6659,8,3,6,408,0,0,7,
297,227,216,60,6659,8,3,6,408,0,0,7,
297,227,216,60,6659,8,3,6,408,0,0,7,
297,226,216,60,6659,8,3,6,408,0,0,7,
298,228,215,60,6659,8,3,6,408,0,0,7,
298,229,215,60,6659,8,3,6,408,0,0,7,
298,229,216,60,6659,8,3,6,408,0,0,7,
297,229,215,60,6659,8,3,6,408,0,0,7,
296,228,215,60,6659,8,3,6,408,0,0,7,
296,227,216,60,6659,8,3,6,408,0,0,7,
295,227,216,60,6659,8,3,6,408,0,0,7,
297,229,216,60,6659,8,3,6,408,0,0,7,
298,230,216,60,6659,8,3,6,408,0,0,7,
297,231,216,60,6659,8,3,6,408,0,0,7,
297,230,216,60,6659,8,3,6,408,0,0,7,
296,230,216,60,6659,8,3,6,408,0,0,7,
297,230,217,60,6659,8,3,6,408,0,0,7,
297,229,216,60,6659,8,3,6,408,0,0,7,
299,229,216,60,6659,8,3,6,408,0,0,7,
299,231,216,60,6659,8,3,6,408,0,0,7,
300,232,216,60,6659,8,3,6,408,0,0,7,
299,231,217,60,6659,8,3,6,408,0,0,7,
300,231,217,60,6659,8,3,6,408,0,0,7,
301,229,217,60,6659,8,3,6,408,0,0,7,
300,229,217,60,6659,8,3,6,408,0,0,7,
302,230,222,60,6659,8,3,6,408,0,0,7,
302,231,216,60,6659,8,3,6,408,0,0,7,
301,230,216,60,6659,8,3,6,408,0,0,7,
302,230,216,60,6659,8,3,6,408,0,0,7,
301,230,216,60,6659,8,3,6,408,0,0,7,
300,228,216,60,6659,8,3,6,408,0,0,7,
300,228,216,60,6659,8,3,6,408,0,0,7,
301,228,216,60,6659,8,3,6,408,0,0,7,
303,230,215,60,6659,8,3,6,408,0,0,7,
301,230,215,60,6659,8,3,6,408,0,0,7,
302,230,215,60,6659,8,3,6,408,0,0,7,
300,230,215,60,6659,8,3,6,408,0,0,7,
300,229,216,60,6659,8,3,6,408,0,0,7,
299,228,216,60,6659,8,3,6,408,0,0,7,
301,228,217,60,6659,8,3,6,408,0,0,7,
302,228,216,60,6659,8,3,6,408,0,0,7,
302,228,216,60,6659,8,3,6,408,0,0,7,
303,228,216,60,6659,8,3,6,408,0,0,7,
302,228,215,60,6659,8,3,6,408,0,0,7,
300,226,215,60,6659,8,3,6,408,0,0,7,
301,226,216,60,6659,8,3,6,408,0,0,7,
301,226,215,60,6659,8,3,6,408,0,0,7,
302,225,215,60,6659,8,3,6,408,0,0,7,
302,225,215,60,6659,8,3,6,408,0,0,7,
303,225,214,60,6659,8,3,6,408,0,0,7,
301,226,213,60,6659,8,3,6,408,0,0,7,
300,224,214,60,6659,8,3,6,408,0,0,7,
300,223,246,60,6659,8,3,6,408,0,0,7,
299,223,212,60,6659,8,3,6,408,0,0,7,
299,222,213,60,6659,8,3,6,408,0,0,7,
300,224,212,60,6659,8,3,6,408,0,0,7,
301,224,212,60,6659,8,3,6,408,0,0,7,
300,224,212,60,6659,8,3,6,408,0,0,7,
298,223,212,60,6659,8,3,6,408,0,0,7,
299,222,212,60,6659,8,3,6,408,0,0,7,
299,222,212,60,6659,8,3,6,408,0,0,7,
301,222,212,60,6659,8,3,6,408,0,0,7,
302,224,211,60,6659,8,3,6,408,0,0,7,
302,224,210,60,6659,8,3,6,408,0,0,7,
301,225,210,60,6659,8,3,6,408,0,0,7,
299,224,211,60,6659,8,3,6,408,0,0,7,
300,223,211,60,6659,8,3,6,408,0,0,7,
300,223,211,60,6659,8,3,6,408,0,0,7,
301,222,211,60,6659,8,3,6,408,0,0,7,
302,224,210,60,6659,8,3,6,408,0,0,7,
303,224,210,60,6659,8,3,6,408,0,0,7,
301,224,210,60,6659,8,3,6,408,0,0,7,
300,223,210,60,6659,8,3,6,408,0,0,7,
301,223,210,60,6659,8,3,6,408,0,0,7,
301,222,210,60,6659,8,3,6,408,0,0,7,
301,223,210,60,6659,8,3,6,408,0,0,7,
303,224,210,60,6659,8,3,6,408,0,0,7,
303,225,209,60,6659,8,3,6,408,0,0,7,
302,225,209,60,6659,8,3,6,408,0,0,7,
301,223,210,60,6659,8,3,6,408,0,0,7,
301,223,210,60,6659,8,3,6,408,0,0,7,
301,222,210,60,6659,8,3,6,408,0,0,7,
302,222,214,60,6659,8,3,6,408,0,0,7,
303,224,210,60,6659,8,3,6,408,0,0,7,
303,224,210,60,6659,8,3,6,408,0,0,7,
302,225,210,60,6659,8,3,6,408,0,0,7,
302,224,211,60,6659,8,3,6,408,0,0,7,
302,223,211,60,6659,8,3,6,408,0,0,7,
302,223,211,60,6659,8,3,6,408,0,0,7,
304,223,211,60,6659,8,3,6,408,0,0,7,
306,224,211,60,6659,8,3,6,408,0,0,7,
306,225,210,60,6659,8,3,6,408,0,0,7,
305,226,211,60,6659,8,3,6,408,0,0,7,
302,225,211,60,6659,8,3,6,408,0,0,7,
302,224,211,60,6659,8,3,6,408,0,0,7,
302,224,212,60,6659,8,3,6,408,0,0,7,
304,223,212,60,6659,8,3,6,408,0,0,7,
306,225,211,60,6659,8,3,6,408,0,0,7,
306,226,211,60,6659,8,3,6,408,0,0,7,
305,226,211,60,6659,8,3,6,408,0,0,7,
304,226,212,60,6659,8,3,6,408,0,0,7,
304,226,212,60,6659,8,3,6,408,0,0,7,
304,226,213,60,6659,8,3,6,408,0,0,7,
306,226,213,60,6659,8,3,6,408,0,0,7,
308,227,213,60,6659,8,3,6,408,0,0,7,
